"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
175144,2,4,2,4,1,350,2,6,4,9,8,7,8,9,2,1,5,4,2,3,3,4,4,3,1,2
175145,1,2,3,4,2,350,2,6,4,10,5,9,8,9,2,2,4,4,2,3,4,5,5,5,1,2
175146,1,6,1,3,1,350,2,3,2,7,8,7,8,7,2,2,6,4,2,5,4,2,3,2,3,2
175147,2,6,1,3,1,350,2,3,2,8,8,7,8,7,2,2,6,4,2,3,4,3,3,1,3,2
175148,2,5,2,6,1,350,1,2,4,8,5,9,9,7,2,1,6,2,4,4,3,5,5,3,2,1
175149,2,2,3,6,2,350,1,6,4,8,5,8,9,7,2,1,7,2,4,3,4,5,5,2,2,2
175150,1,5,3,6,1,350,1,2,4,8,8,10,9,9,2,1,6,2,4,3,4,5,5,4,2,1
175151,2,2,3,6,2,350,1,6,4,8,5,8,9,9,2,1,6,2,4,3,4,5,5,3,2,1
175152,1,4,2,5,1,350,1,6,3,9,7,8,9,8,1,1,9,4,3,3,3,4,4,3,2,1
175153,2,2,3,5,2,350,1,6,4,10,5,9,9,8,2,1,7,4,3,2,3,5,5,5,2,2
175154,2,4,2,5,1,350,1,6,4,9,7,9,9,9,1,1,8,4,2,4,3,4,4,3,3,1
175155,2,4,2,4,1,350,3,3,4,9,8,8,9,8,2,2,8,4,2,4,3,3,4,4,1,1
175156,1,1,2,4,2,350,3,3,4,10,5,9,9,8,2,2,6,4,1,3,3,5,5,5,1,2
175157,1,4,3,4,1,350,3,3,4,9,8,8,9,10,2,2,7,4,2,4,3,4,4,3,1,1
175158,1,3,3,4,1,350,1,6,4,10,8,9,10,9,2,1,8,3,4,3,3,4,4,2,1,1
175159,2,3,3,4,1,350,1,6,4,9,8,8,9,9,2,2,8,3,2,2,3,3,3,1,1,2
175160,1,6,2,4,1,350,2,2,3,8,8,8,8,9,2,1,8,2,5,5,3,2,2,2,1,1
175161,2,6,2,4,1,350,2,2,3,8,7,8,8,9,2,1,8,1,5,3,3,1,2,1,3,2
175162,1,4,3,5,1,350,2,6,4,9,7,8,9,7,2,2,7,5,3,4,3,5,5,3,2,1
175163,2,4,3,5,1,350,2,6,4,8,7,8,10,7,2,2,7,4,3,3,3,4,4,2,1,1
175164,2,1,2,5,2,350,2,6,4,10,6,8,9,8,2,2,4,4,2,4,3,5,5,2,1,2
175165,1,4,2,6,1,350,2,6,3,8,8,9,9,8,2,1,7,4,3,2,4,3,4,3,1,1
175166,2,4,2,6,1,350,2,6,3,8,8,9,9,8,2,2,7,4,1,2,3,3,4,3,1,1
175167,1,1,3,6,2,350,2,6,4,10,6,8,9,10,2,1,8,4,2,4,3,4,5,3,1,2
175168,1,5,1,6,1,350,2,1,2,8,8,9,8,7,2,1,8,3,2,4,3,2,2,1,3,1
175169,2,5,2,6,1,350,2,1,3,9,8,8,9,8,2,1,7,3,2,4,3,3,3,1,3,2
175170,1,3,3,6,2,350,2,1,4,10,7,8,9,8,2,2,8,4,3,2,2,3,4,3,1,1
175171,2,3,3,6,2,350,2,1,4,10,7,10,9,8,2,2,7,3,2,3,3,4,4,3,1,1
175172,1,3,3,5,1,350,2,2,4,10,6,8,9,8,2,2,4,5,2,2,4,5,5,4,1,1
175173,2,3,3,5,1,350,2,2,4,10,6,8,9,8,2,2,4,3,2,2,4,5,5,4,1,1
175174,2,1,2,4,2,350,2,6,4,10,3,8,7,7,2,1,4,4,2,4,3,4,5,5,2,2
175175,1,4,3,4,1,350,2,6,4,9,7,9,9,8,2,2,6,4,2,5,4,5,5,4,1,1
175176,2,4,3,4,1,350,2,6,4,10,7,10,9,8,2,1,6,4,2,4,3,4,4,4,1,2
175177,1,4,2,5,1,350,2,1,4,9,8,9,9,8,2,2,8,4,3,4,3,4,4,4,1,1
175178,2,4,2,5,1,350,2,1,4,10,8,8,9,8,2,2,8,4,2,3,2,4,4,3,1,1
175179,2,1,2,5,2,350,2,1,4,9,8,9,9,8,2,2,6,5,2,4,3,4,5,5,2,2
175180,1,3,3,5,1,350,2,6,4,9,7,7,8,7,2,2,8,2,4,4,3,4,4,2,2,1
175181,2,3,2,5,1,350,2,6,4,8,7,8,8,8,2,1,8,1,5,1,5,5,5,4,3,1
175182,1,2,3,3,2,350,2,6,3,9,7,8,7,8,2,1,8,2,4,3,4,4,4,2,1,1
175183,2,2,2,3,2,350,2,6,4,10,6,9,8,8,2,2,3,4,2,3,4,5,5,5,1,1
175184,2,2,2,3,1,350,2,6,4,8,7,7,7,7,2,2,8,2,4,3,3,4,4,2,3,2
175185,1,3,3,3,1,350,2,6,4,9,7,8,8,10,2,1,9,2,4,3,3,4,4,3,2,1
175186,1,5,2,6,1,350,2,1,3,8,7,10,8,8,2,1,7,3,1,4,3,3,3,1,3,1
175187,2,5,2,6,1,350,2,1,3,8,8,9,8,8,2,1,7,4,2,3,3,3,3,1,1,2
175188,1,2,3,6,2,350,2,6,4,10,7,8,8,8,2,2,7,3,2,4,3,3,4,3,1,1
175189,1,4,3,3,3,350,2,6,4,9,5,8,8,7,2,1,7,4,2,3,3,4,4,3,1,1
175190,1,2,3,3,2,350,2,6,4,10,5,9,8,8,2,2,4,4,3,2,2,4,5,4,1,2
175191,1,3,3,4,1,350,2,6,4,8,7,7,7,7,2,2,8,1,5,1,5,3,3,3,1,1
175192,2,3,2,4,1,350,2,6,4,9,7,8,7,8,2,2,8,2,4,2,5,4,4,3,3,1
175193,1,3,3,6,1,350,2,6,4,7,5,8,9,7,2,1,7,2,3,3,4,5,5,4,2,1
175194,2,3,3,6,1,350,2,6,4,8,8,7,9,7,2,1,7,2,4,3,3,5,5,4,2,1
175195,2,6,1,3,1,350,2,1,2,7,7,6,8,7,2,1,7,3,2,2,4,3,3,1,3,2
175196,1,6,1,3,1,350,2,1,2,7,8,9,8,8,2,1,7,4,2,2,4,2,2,1,3,2
175197,1,3,3,4,1,350,2,3,4,9,8,9,9,8,2,2,9,3,2,3,3,3,3,2,1,1
175198,2,3,3,4,1,350,2,3,4,9,8,9,9,8,2,2,8,3,2,2,3,3,3,1,1,2
175199,1,2,3,5,2,350,2,6,4,10,7,8,8,7,2,2,4,4,2,3,3,4,5,4,1,2
175200,2,5,2,5,3,350,2,1,2,9,8,8,9,8,2,1,7,4,2,3,3,4,4,3,3,1
175201,2,2,2,5,2,350,2,6,4,8,7,8,9,8,2,2,7,5,4,4,3,4,5,4,1,1
175202,2,3,3,3,1,350,2,3,2,9,7,8,7,8,2,1,9,1,5,1,5,3,3,5,3,2
175203,1,3,3,3,1,350,2,3,4,9,7,8,7,10,2,1,8,1,5,1,4,4,4,1,3,1
175204,2,4,2,5,1,350,2,1,4,9,8,9,8,8,2,1,7,4,3,2,2,4,4,3,1,1
175205,2,1,2,5,2,350,2,1,4,10,5,8,9,8,2,1,6,4,2,2,3,5,5,4,2,2
175206,2,6,1,5,3,350,2,1,2,7,7,10,8,8,2,1,8,2,2,2,3,2,2,1,3,2
175207,1,4,2,5,1,350,2,1,4,9,8,8,9,10,2,1,8,4,2,4,3,3,3,1,1,1
175208,2,3,2,4,1,350,3,6,4,8,7,7,7,7,2,2,8,1,5,2,5,3,4,2,3,1
175209,1,3,2,4,1,350,3,6,4,8,7,8,8,8,2,2,8,1,5,1,5,4,4,2,3,1
175210,1,5,2,4,1,350,3,6,3,9,8,8,8,8,2,2,9,4,4,4,3,3,3,2,3,1
175211,2,4,2,4,1,350,3,6,3,8,8,9,9,8,1,1,8,4,4,4,3,4,4,3,3,2
175212,1,2,3,4,2,350,3,6,4,10,6,8,9,9,2,2,7,5,4,4,4,5,5,5,1,2
175213,1,3,2,4,1,350,3,1,3,9,7,8,9,8,2,1,8,3,2,4,3,3,3,2,1,1
175214,2,3,2,4,1,350,3,1,4,9,8,9,9,8,2,1,8,3,2,4,3,3,3,2,1,1
175215,1,3,2,4,1,350,4,1,4,9,8,8,9,8,2,1,7,4,2,4,3,4,4,4,1,1
175216,2,3,2,4,1,350,4,1,4,9,8,9,9,8,2,2,7,4,1,3,3,4,4,2,2,1
175217,1,3,3,6,1,350,4,1,4,9,7,8,8,8,2,1,8,2,2,2,3,5,5,3,3,1
175218,2,3,3,6,1,350,4,1,4,9,8,7,7,8,2,1,8,1,4,2,5,5,5,3,1,1
175219,1,5,3,6,1,350,2,2,2,9,7,8,8,8,2,2,8,2,4,4,3,3,3,2,1,1
175220,2,5,2,6,1,350,2,2,3,9,7,8,9,8,2,2,8,1,5,1,5,4,4,1,1,2
175221,2,3,3,6,2,350,2,6,3,8,7,7,8,8,2,2,9,1,4,2,3,5,5,5,1,1
175222,1,2,3,6,2,350,2,6,4,9,7,8,8,10,2,2,8,2,4,1,3,4,4,5,3,1
175223,1,1,1,6,2,350,2,6,4,8,7,9,8,7,1,2,8,2,4,1,3,5,5,3,1,2
175224,1,4,3,6,1,350,2,1,4,9,7,8,8,8,2,1,8,2,4,1,3,5,5,2,3,1
175225,2,6,2,6,4,350,2,1,2,8,8,8,8,9,2,2,8,1,4,3,3,2,2,1,1,2
175226,2,4,2,6,1,350,2,1,4,9,8,10,8,9,2,1,8,1,3,1,5,5,5,3,1,1
175227,2,1,2,6,2,350,2,6,4,8,7,8,8,9,2,2,8,3,3,2,3,4,4,3,2,2
175228,2,6,2,3,1,350,2,2,2,8,7,8,9,8,2,2,8,2,4,5,3,3,3,2,3,2
175229,1,6,2,3,1,350,2,2,4,8,7,8,8,9,2,1,8,1,4,3,3,2,2,2,3,1
175230,2,6,1,3,1,350,2,2,2,7,8,8,8,7,2,2,7,4,1,4,3,4,4,3,3,2
175231,1,6,1,3,1,350,2,2,2,7,8,7,8,10,2,2,7,4,3,4,2,2,3,1,3,2
175232,1,5,2,6,1,350,2,6,4,8,9,8,9,8,2,2,8,4,3,4,4,4,4,3,3,1
175233,2,5,2,6,1,350,2,6,3,8,8,9,9,8,2,2,8,5,4,4,3,4,4,3,3,2
175234,2,2,3,6,2,350,2,6,4,10,7,9,9,8,2,2,7,4,4,5,4,5,5,4,1,1
175235,1,2,3,6,2,350,2,6,4,10,8,9,9,9,2,2,8,5,3,5,4,5,5,5,2,1
175236,2,4,2,4,1,350,2,6,4,9,8,9,9,7,2,1,7,3,1,3,3,3,3,1,1,2
175237,1,4,2,4,1,350,2,6,4,9,7,8,9,8,2,1,6,4,2,3,3,2,3,1,1,1
175238,2,1,2,4,2,350,2,6,4,10,5,9,8,9,2,2,4,3,1,4,3,5,5,5,2,2
175239,1,4,2,5,1,350,2,6,4,9,8,8,9,8,2,1,8,4,2,4,2,4,4,3,2,1
175240,2,4,2,5,1,350,2,6,4,9,8,9,9,9,2,1,8,5,2,4,4,5,5,5,1,1
175241,1,1,2,5,2,350,2,6,4,10,5,9,9,9,2,2,6,4,3,4,3,5,5,5,1,2
175242,1,5,2,2,2,350,2,6,4,8,7,7,7,7,2,1,8,2,5,5,2,2,2,2,1,1
175243,1,3,3,3,1,350,2,6,4,9,8,8,9,8,2,2,7,4,2,4,3,4,4,2,1,1
175244,2,3,3,3,1,350,2,6,4,8,7,8,9,8,2,2,7,4,2,4,3,4,4,3,1,2
175245,2,6,2,4,3,350,2,6,3,7,8,8,9,8,2,1,8,3,2,4,3,3,3,1,3,1
175246,2,3,3,4,2,350,2,6,4,9,8,8,9,8,2,2,7,4,3,4,3,3,3,2,1,1
175247,1,3,3,5,2,350,2,6,3,9,8,10,9,8,2,2,8,1,5,1,5,4,5,5,1,1
175248,2,3,3,5,2,350,2,6,4,9,8,9,8,8,2,1,8,2,4,3,3,3,4,3,3,1
175249,2,6,2,5,3,350,2,2,2,9,8,9,8,10,2,2,9,2,4,3,4,2,3,3,1,2
175250,1,4,3,4,1,350,2,6,4,9,7,8,9,8,2,2,6,4,1,3,4,4,4,3,1,1
175251,2,4,2,4,1,350,2,6,4,9,7,7,8,8,2,2,6,4,2,3,3,5,5,4,1,2
175252,2,1,2,4,2,350,2,6,4,10,5,9,8,8,2,2,3,4,3,4,3,5,5,5,2,2
175253,1,1,2,4,2,350,2,1,4,8,7,7,7,7,1,2,8,1,5,1,5,5,5,5,1,2
175254,2,4,2,4,3,350,2,1,4,9,7,8,8,8,2,2,8,2,4,2,4,4,4,3,1,1
175255,2,1,2,4,2,350,2,1,4,9,7,8,7,8,1,2,8,3,3,2,3,4,5,5,3,2
175256,1,3,3,5,1,350,2,2,4,10,6,9,9,8,1,1,7,5,3,5,3,5,5,5,1,1
175257,2,3,3,5,1,350,2,2,4,10,5,8,9,8,1,1,4,5,2,5,3,5,5,5,1,1
175258,2,4,3,4,2,350,2,6,4,9,7,9,8,8,2,2,6,3,2,4,3,3,3,1,1,1
175259,1,4,2,4,1,350,2,1,4,9,8,8,9,8,2,2,8,3,2,3,3,3,3,2,2,1
175260,2,3,2,4,1,350,2,1,4,9,8,8,9,8,2,2,8,4,2,3,3,3,4,3,1,1
175261,2,6,1,4,4,350,2,1,3,8,8,9,9,9,2,1,7,3,2,4,3,3,3,1,3,1
175262,2,3,3,4,2,350,2,1,4,9,8,8,9,10,2,1,7,4,2,4,3,4,4,2,2,1
175263,1,6,1,6,1,350,2,1,3,8,9,9,9,8,2,2,9,4,4,5,4,4,4,4,3,1
175264,2,6,1,6,1,350,2,1,3,7,8,8,9,8,2,2,8,4,3,5,4,3,3,2,3,2
175265,1,3,3,6,1,350,2,1,4,10,8,9,9,9,2,2,8,5,4,4,3,5,5,4,1,1
175266,2,3,2,6,1,350,2,1,4,9,8,8,9,9,2,1,8,5,3,4,3,4,4,3,1,1
175267,1,4,2,5,1,350,2,6,4,8,8,7,8,7,2,2,9,4,2,4,2,4,4,3,1,1
175268,2,4,2,5,1,350,2,6,4,9,8,8,9,8,2,2,8,4,2,4,3,4,4,3,1,1
175269,1,1,2,5,2,350,2,6,4,10,5,8,8,8,2,2,7,4,2,4,3,4,5,5,1,2
175270,2,4,3,6,1,350,2,3,4,10,7,8,9,7,2,1,5,3,2,4,4,3,3,1,1,1
175271,1,4,3,6,1,350,2,3,4,9,7,10,9,8,2,2,4,3,2,3,4,3,3,1,1,1
175272,1,1,2,6,2,350,2,3,4,10,4,9,7,9,2,1,7,3,2,3,3,4,4,3,2,2
175273,1,4,3,6,2,350,2,3,4,9,8,9,8,9,2,2,7,3,2,3,4,2,3,1,1,1
175274,2,5,2,6,1,350,2,1,4,8,7,7,8,7,2,2,8,2,4,2,4,2,3,3,1,1
175275,2,2,3,6,2,350,2,1,4,8,7,7,8,7,2,2,9,2,3,1,5,5,5,2,3,1
175276,1,5,2,6,1,350,2,1,2,9,7,8,8,8,2,1,8,2,3,2,3,2,2,1,3,1
175277,1,3,3,6,2,350,2,1,4,9,7,8,8,8,2,2,9,1,5,2,5,5,5,2,3,1
175278,2,5,3,4,1,350,2,2,2,8,6,7,7,7,2,1,8,2,4,3,5,5,5,3,3,2
175279,1,6,3,4,1,350,2,2,4,8,7,8,8,8,2,1,8,2,4,4,3,1,1,1,3,1
175280,1,6,1,2,1,350,2,1,2,8,7,7,8,7,2,2,6,4,2,4,3,3,3,1,3,2
175281,2,6,1,2,1,350,2,1,3,9,8,8,9,10,2,2,7,4,2,4,3,3,3,1,3,2
175282,1,4,2,4,1,350,2,3,3,8,8,7,9,8,2,2,8,4,2,4,3,4,4,4,2,1
175283,2,4,2,4,1,350,2,3,2,8,8,8,9,8,2,2,7,5,4,4,3,5,5,3,1,2
175284,1,1,3,4,2,350,2,3,4,10,7,8,9,8,2,2,7,4,3,4,3,4,4,3,1,2
175285,2,1,2,4,2,350,2,3,4,10,5,9,9,9,2,2,6,4,3,4,3,5,5,5,1,2
175286,1,4,2,5,1,350,2,6,4,9,7,9,9,8,2,1,8,4,4,4,3,3,4,3,2,1
175287,2,4,2,5,1,350,2,6,3,9,8,8,9,8,2,1,8,4,4,5,4,4,4,3,3,1
175288,1,2,3,5,2,350,2,6,4,10,6,9,9,9,2,2,7,4,3,4,4,5,5,5,1,2
175289,2,2,3,5,2,350,2,6,4,10,6,9,9,10,2,2,7,4,4,3,4,4,4,4,1,2
175290,2,6,1,4,4,350,2,6,2,9,8,8,8,7,2,2,7,2,4,4,3,2,2,2,3,1
175291,1,6,3,2,1,350,2,1,2,7,7,7,8,7,2,1,8,3,2,5,3,2,3,1,3,2
175292,2,6,2,2,1,350,2,1,2,7,8,7,10,8,2,1,8,4,3,4,3,3,3,1,3,2
175293,1,3,2,4,1,350,2,6,4,10,7,8,9,8,2,2,8,4,2,3,4,4,4,3,1,1
175294,2,3,2,4,1,350,2,6,4,10,7,10,9,8,2,1,7,5,2,3,4,5,5,4,1,2
175295,1,3,3,5,1,350,2,1,4,9,7,8,8,8,2,1,8,2,3,3,4,3,4,3,3,1
175296,2,3,3,5,1,350,2,1,4,9,8,8,8,10,2,1,8,1,1,2,5,5,5,1,1,1
175297,1,6,1,2,1,350,2,2,2,7,8,8,9,8,2,2,4,3,2,4,3,3,3,2,3,2
175298,2,6,1,2,1,350,2,2,3,7,7,8,9,10,2,1,7,4,1,3,4,3,3,2,3,2
175299,1,3,3,6,2,350,2,1,3,8,7,8,8,8,2,1,8,2,4,2,4,4,5,5,1,1
175300,2,3,2,6,2,350,2,1,4,9,7,9,8,9,2,2,8,2,5,1,3,4,4,3,3,1
175301,2,5,2,6,3,350,2,1,3,8,7,8,8,10,2,2,8,3,4,3,3,3,3,2,2,1
175302,1,6,3,6,4,350,2,1,4,8,7,8,8,8,2,2,9,3,2,3,3,2,3,2,1,1
175303,1,4,2,6,1,350,2,1,4,9,7,8,7,8,2,2,9,2,4,2,3,4,4,3,3,1
175304,2,3,3,6,1,350,2,1,4,9,7,8,7,8,1,2,8,2,4,3,3,3,3,2,1,1
175305,1,3,3,3,1,350,2,6,4,9,8,8,9,8,2,1,6,4,1,3,3,4,4,3,1,1
175306,2,3,2,3,1,350,2,1,4,10,7,10,9,8,2,1,4,4,2,3,4,4,4,3,1,2
175307,2,6,1,5,4,350,2,1,3,8,8,8,9,8,2,2,9,2,4,3,4,1,1,1,3,2
175308,1,1,1,5,2,350,2,1,4,9,7,8,8,8,1,1,8,2,4,3,3,4,4,2,1,2
175309,1,4,3,5,1,350,2,1,4,9,7,8,9,9,2,1,8,1,4,2,3,4,4,1,3,1
175310,2,4,3,5,1,350,2,1,3,9,7,8,8,10,2,2,9,1,5,2,4,4,4,1,1,1
175311,2,6,2,2,3,350,2,2,3,7,7,8,7,7,2,2,8,1,5,5,4,1,1,1,3,1
175312,1,3,3,4,2,350,2,6,4,10,7,9,8,9,2,2,6,3,2,3,4,3,3,2,1,1
175313,1,6,1,6,1,350,2,1,4,9,8,9,9,8,1,1,8,3,4,4,3,4,4,3,3,1
175314,2,6,2,6,1,350,2,1,4,8,8,9,9,9,1,1,8,4,4,4,5,4,4,3,3,2
175315,1,3,2,6,2,350,2,1,4,10,8,9,9,10,2,1,8,4,4,5,4,4,4,4,1,1
175316,1,6,1,2,1,350,2,1,2,7,8,10,8,7,2,2,9,3,2,4,3,3,3,2,3,2
175317,2,6,1,2,1,350,2,1,3,8,8,8,9,10,2,2,7,3,2,4,3,2,3,1,3,1
175318,2,3,3,4,1,350,2,6,4,10,8,8,9,7,2,2,7,4,2,4,3,4,4,2,1,1
175319,1,3,3,4,1,350,2,6,4,10,8,8,9,8,2,2,7,4,1,4,3,3,3,1,1,1
175320,1,6,1,4,1,350,4,2,2,9,5,5,8,7,2,1,7,4,4,3,3,4,3,3,2,1
175321,2,2,3,1,2,350,3,6,4,8,2,7,6,3,2,2,3,3,2,2,4,5,3,1,1,2
175322,1,2,2,1,2,350,3,6,4,8,2,7,10,5,2,1,3,2,3,2,4,3,3,2,1,2
175323,2,3,3,6,1,350,2,6,3,8,8,8,8,8,2,1,6,3,4,3,4,4,4,5,2,1
175324,1,3,4,6,1,350,2,6,3,8,8,8,8,10,2,1,6,4,4,4,4,4,4,4,1,1
175325,1,1,1,6,2,350,2,6,2,7,3,8,9,4,1,2,6,4,4,3,3,4,4,3,3,2
175326,2,1,2,6,2,350,2,6,2,7,4,8,9,5,1,2,7,4,4,3,3,4,4,3,1,2
175327,1,4,3,6,1,350,2,6,2,8,6,8,9,6,1,1,7,4,4,3,3,5,5,5,3,1
175328,2,4,3,6,1,350,2,2,2,8,6,8,9,9,1,2,7,4,4,3,3,4,5,5,3,2
175329,1,6,2,6,1,350,2,3,4,6,7,8,8,7,2,1,6,3,3,1,3,4,5,4,3,1
175330,2,5,3,6,1,350,2,3,2,7,6,7,9,9,2,1,7,3,2,2,4,3,4,2,3,1
175331,1,4,3,6,1,350,2,1,2,5,3,6,10,6,2,1,4,4,4,3,3,5,3,1,2,1
175332,2,4,3,6,1,350,2,1,2,9,6,7,8,8,2,1,7,4,5,4,3,3,4,2,3,2
175333,1,4,2,4,1,350,2,6,2,5,3,5,8,5,2,2,7,3,4,2,5,3,3,3,2,1
175334,2,4,2,4,1,350,2,6,2,5,3,5,8,5,2,2,6,3,4,2,5,3,3,4,2,2
175335,1,6,3,3,1,350,2,1,4,9,3,5,9,2,2,1,4,5,2,5,5,5,5,2,1,1
175336,2,6,2,3,1,350,2,1,4,8,5,8,8,9,2,1,7,3,3,3,3,4,4,3,2,1
175337,2,3,3,3,2,350,2,1,1,8,4,9,8,9,2,1,6,3,4,3,3,4,4,4,2,1
175338,1,6,2,1,1,350,2,3,1,6,2,5,4,3,2,2,2,3,2,2,3,3,3,2,2,1
175339,2,6,2,1,1,350,2,3,4,3,3,3,3,3,2,2,3,3,2,4,3,4,5,4,3,2
175340,2,5,2,4,1,350,2,3,3,7,7,8,8,7,2,2,7,3,3,2,3,3,2,3,2,2
175341,1,6,3,4,1,350,2,6,3,8,4,8,8,8,2,1,4,3,2,4,4,2,3,3,3,1
175342,2,2,3,4,2,350,2,1,4,7,5,8,10,10,2,1,6,3,5,1,4,2,2,3,2,1
175343,1,4,3,5,1,350,2,6,4,4,2,4,7,7,2,1,4,2,4,4,4,4,4,4,2,1
175344,2,4,2,5,1,350,2,6,4,8,5,8,10,8,2,1,6,3,3,2,4,5,5,1,2,2
175345,1,1,2,3,2,350,2,2,1,9,0,6,7,2,2,2,3,3,3,1,2,5,5,2,1,2
175346,2,3,2,3,3,350,2,2,3,6,1,7,3,7,2,1,3,5,5,3,5,4,5,4,3,1
175347,2,2,3,6,2,350,2,6,4,5,5,5,5,5,2,2,7,4,2,2,3,4,4,4,2,1
175348,2,2,3,6,2,350,2,6,4,8,5,7,6,8,2,2,3,3,3,2,3,5,5,2,2,1
175349,1,2,3,6,2,350,2,6,4,9,2,6,5,10,2,2,3,5,4,3,3,5,4,3,1,2
175350,1,2,3,6,2,350,2,6,1,7,4,7,7,2,2,2,6,3,3,3,3,2,2,1,2,2
175351,2,3,3,6,2,350,2,6,4,8,3,7,8,4,2,1,4,5,3,3,4,1,4,5,1,1
175352,2,5,2,6,1,350,2,2,1,7,7,8,10,6,2,2,6,4,2,1,5,5,5,2,2,1
175353,1,5,3,6,1,350,2,6,2,5,5,7,7,7,2,2,6,3,3,3,3,3,3,3,2,1
175354,1,4,2,6,1,350,2,2,3,7,7,8,10,8,2,1,7,4,2,5,4,5,5,4,1,1
175355,2,4,2,6,1,350,2,2,4,8,8,10,10,9,2,2,7,5,2,3,4,5,5,4,1,1
175356,2,1,2,6,2,350,2,2,3,10,0,8,9,9,2,2,2,3,3,2,3,5,5,3,2,2
175357,2,6,2,1,4,350,2,1,2,3,0,1,2,1,2,2,2,3,3,3,3,5,5,5,3,2
175358,1,6,3,1,1,350,2,3,3,4,3,5,7,5,2,1,4,4,4,2,1,4,4,3,3,2
175359,2,6,2,1,1,350,2,3,1,5,4,5,6,7,2,1,4,3,3,2,3,3,3,1,2,2
175360,1,6,2,3,1,350,2,6,3,2,2,5,7,3,2,1,3,3,3,3,3,4,3,2,3,2
175361,2,6,1,3,1,350,2,2,1,3,3,5,5,3,2,2,3,4,3,4,3,3,3,2,3,2
175362,1,4,3,3,2,350,2,6,3,6,5,7,7,6,2,2,6,4,4,4,4,4,4,5,1,1
175363,2,2,3,2,2,350,2,1,4,7,2,7,6,6,2,1,3,5,4,5,5,4,5,5,3,2
175364,2,5,3,2,4,350,2,1,4,3,3,5,5,7,1,1,3,5,5,5,5,5,5,5,2,1
175365,1,1,2,2,2,350,2,1,4,5,5,5,5,7,2,1,1,5,3,5,3,5,5,5,2,2
175366,2,4,2,3,3,350,1,6,3,4,3,5,4,6,2,2,3,3,3,3,3,1,3,2,1,1
175367,2,1,2,3,2,350,1,6,2,9,5,5,4,6,2,2,6,4,2,3,4,4,4,4,2,2
175368,1,6,2,6,1,350,2,3,3,5,2,5,10,5,2,1,7,3,2,3,3,4,4,4,3,1
175369,2,6,2,6,1,350,2,3,4,5,5,5,9,5,2,1,4,4,3,3,4,4,4,4,3,2
175370,2,2,3,6,2,350,2,3,4,8,7,9,6,8,2,1,6,5,5,4,3,4,4,3,1,1
175371,1,2,3,6,2,350,2,3,4,9,8,8,9,10,1,1,7,5,4,3,4,5,5,4,2,1
175372,2,3,2,4,2,350,2,3,3,7,5,4,5,4,1,1,3,2,4,1,5,4,4,5,3,2
175373,2,6,3,4,1,350,2,3,4,6,5,7,6,5,1,1,8,3,2,3,5,4,5,5,3,1
175374,1,3,2,4,2,350,2,6,4,6,4,7,5,5,1,2,3,3,3,2,5,3,3,2,1,2
175375,1,2,4,4,2,350,2,3,4,7,5,6,5,6,1,1,3,2,3,3,5,5,5,4,3,1
175376,1,6,3,4,1,350,2,3,4,4,4,4,6,8,1,1,4,3,2,3,5,2,2,2,2,1
175377,1,4,4,6,1,350,2,1,4,6,4,7,8,8,2,1,8,4,3,3,3,4,4,2,3,1
175378,1,1,3,6,2,350,2,1,4,5,6,7,8,8,2,1,8,3,3,2,4,3,4,1,3,2
175379,1,1,2,6,2,350,2,1,3,8,7,8,9,8,2,1,4,3,3,2,3,4,4,1,1,2
175380,2,4,2,6,1,350,2,1,4,8,5,9,9,9,1,1,7,3,3,2,2,4,4,1,1,1
175381,2,3,3,3,1,350,2,6,3,10,3,8,8,3,2,1,2,5,4,4,5,5,5,5,2,2
175382,1,3,3,3,1,350,2,6,2,7,4,10,8,7,2,2,3,5,5,5,5,5,5,5,2,1
175383,2,3,4,5,1,350,2,1,4,7,7,7,8,8,2,1,7,4,4,4,4,3,4,4,2,1
175384,1,4,3,5,1,350,2,1,4,7,7,9,8,8,2,1,7,4,2,4,4,4,4,5,2,2
175385,2,6,2,4,1,350,2,2,3,5,3,5,7,5,2,1,6,4,3,3,3,5,5,3,2,2
175386,1,6,2,4,1,350,2,6,3,7,6,6,7,8,2,2,7,5,4,3,3,5,5,3,3,2
175387,1,4,3,4,3,350,2,6,4,8,7,8,9,9,1,1,7,4,4,3,3,4,5,2,2,1
175388,2,6,1,2,4,350,2,6,2,4,0,1,3,2,2,2,3,3,3,2,4,3,3,3,1,2
175389,2,4,2,2,2,350,2,6,2,1,1,1,3,2,2,2,2,2,2,1,4,2,2,1,1,2
175390,2,5,3,4,1,350,2,1,3,5,5,5,7,7,1,1,7,3,3,3,4,4,4,3,2,2
175391,1,5,2,4,1,350,2,1,3,7,5,8,8,10,2,1,4,3,3,2,3,4,3,2,3,1
175392,2,6,1,1,4,350,2,2,3,2,0,2,5,3,2,1,2,3,3,2,3,4,4,3,3,2
175393,1,5,2,1,2,350,2,6,3,5,1,3,2,3,2,2,3,2,3,1,3,2,2,1,3,2
175394,1,5,1,1,2,350,2,2,2,7,2,5,3,4,2,1,1,3,3,2,2,2,2,1,2,2
175395,1,5,3,6,1,350,2,6,3,8,6,8,10,8,2,1,7,3,3,2,3,5,5,4,1,1
